path,label,prob
../Middleware/dataset/CarDD_COCO/clean_cars/04047.jpeg,0,0.6820846796035767
../Middleware/dataset/CarDD_COCO/clean_cars/02784.jpeg,0,0.7941901087760925
../Middleware/dataset/CarDD_COCO/clean_cars/00927.jpeg,0,0.7384880185127258
../Middleware/dataset/CarDD_COCO/clean_cars/03575.jpeg,0,0.7109218239784241
../Middleware/dataset/CarDD_COCO/clean_cars/01689.jpeg,0,0.6153428554534912
../Middleware/dataset/CarDD_COCO/clean_cars/04606.jpeg,0,0.5269153118133545
../Middleware/dataset/CarDD_COCO/clean_cars/01752.jpeg,0,0.7641950249671936
../Middleware/dataset/CarDD_COCO/train/003592.jpg,1,0.913589358329773
../Middleware/dataset/CarDD_COCO/clean_cars/0130.jpg,0,0.7651119232177734
../Middleware/dataset/CarDD_COCO/train/003774.jpg,1,0.9070885181427002
../Middleware/dataset/CarDD_COCO/clean_cars/01778.jpeg,0,0.649986982345581
../Middleware/dataset/CarDD_COCO/clean_cars/04531.jpeg,0,0.8563038110733032
../Middleware/dataset/CarDD_COCO/clean_cars/00240.jpeg,0,0.5232009887695312
../Middleware/dataset/CarDD_COCO/train/001988.jpg,1,0.9289673566818237
../Middleware/dataset/CarDD_COCO/clean_cars/03323.jpeg,0,0.8035920858383179
../Middleware/dataset/CarDD_COCO/train/000536.jpg,1,0.8588541746139526
../Middleware/dataset/CarDD_COCO/train/001203.jpg,1,0.9499772191047668
../Middleware/dataset/CarDD_COCO/clean_cars/04621.jpeg,0,0.7137877941131592
../Middleware/dataset/CarDD_COCO/train/000360.jpg,1,0.8933336138725281
../Middleware/dataset/CarDD_COCO/clean_cars/03214.jpeg,0,0.6523067951202393
../Middleware/dataset/CarDD_COCO/train/003398.jpg,1,0.897265613079071
../Middleware/dataset/CarDD_COCO/train/002105.jpg,1,0.9790356755256653
../Middleware/dataset/CarDD_COCO/clean_cars/03025.jpeg,0,0.6403811573982239
../Middleware/dataset/CarDD_COCO/train/000220.jpg,1,0.8769864439964294
../Middleware/dataset/CarDD_COCO/clean_cars/03289.jpeg,0,0.7303574681282043
../Middleware/dataset/CarDD_COCO/clean_cars/0525.jpg,0,0.8589874505996704
../Middleware/dataset/CarDD_COCO/train/003251.jpg,1,0.815787672996521
../Middleware/dataset/CarDD_COCO/train/000467.jpg,1,0.9027097225189209
../Middleware/dataset/CarDD_COCO/train/002266.jpg,1,0.8983169794082642
../Middleware/dataset/CarDD_COCO/clean_cars/04863.jpeg,0,0.8166805505752563
../Middleware/dataset/CarDD_COCO/clean_cars/0083.jpg,0,0.8547962307929993
../Middleware/dataset/CarDD_COCO/train/001211.jpg,1,0.7979363203048706
../Middleware/dataset/CarDD_COCO/clean_cars/02315.jpeg,0,0.4946739077568054
../Middleware/dataset/CarDD_COCO/clean_cars/01368.jpeg,0,0.7633078098297119
../Middleware/dataset/CarDD_COCO/clean_cars/02648.jpeg,0,0.6839293241500854
../Middleware/dataset/CarDD_COCO/clean_cars/0730.jpg,0,0.8317739963531494
../Middleware/dataset/CarDD_COCO/train/003515.jpg,1,0.8544086217880249
../Middleware/dataset/CarDD_COCO/clean_cars/00435.jpeg,0,0.6724510788917542
../Middleware/dataset/CarDD_COCO/train/003066.jpg,1,0.9607012867927551
../Middleware/dataset/CarDD_COCO/train/003288.jpg,1,0.8598605990409851
../Middleware/dataset/CarDD_COCO/clean_cars/0455.jpg,0,0.6927946209907532
../Middleware/dataset/CarDD_COCO/train/000140.jpg,1,0.9014924764633179
../Middleware/dataset/CarDD_COCO/clean_cars/03426.jpeg,0,0.417025089263916
../Middleware/dataset/CarDD_COCO/train/000085.jpg,1,0.8009960055351257
../Middleware/dataset/CarDD_COCO/clean_cars/02485.jpeg,0,0.5813508629798889
../Middleware/dataset/CarDD_COCO/train/003821.jpg,1,0.9469020962715149
../Middleware/dataset/CarDD_COCO/train/000539.jpg,1,0.8780682682991028
../Middleware/dataset/CarDD_COCO/clean_cars/04629.jpeg,0,0.5961682796478271
../Middleware/dataset/CarDD_COCO/clean_cars/0273.jpg,0,0.8477538228034973
../Middleware/dataset/CarDD_COCO/clean_cars/02977.jpeg,0,0.8340814709663391
../Middleware/dataset/CarDD_COCO/clean_cars/00869.jpeg,0,0.7895292639732361
../Middleware/dataset/CarDD_COCO/train/000292.jpg,1,0.8367875814437866
../Middleware/dataset/CarDD_COCO/train/002033.jpg,1,0.8801721334457397
../Middleware/dataset/CarDD_COCO/clean_cars/02107.jpeg,0,0.7827821373939514
../Middleware/dataset/CarDD_COCO/clean_cars/01043.jpeg,0,0.8047189116477966
../Middleware/dataset/CarDD_COCO/clean_cars/04116.jpeg,0,0.8026627898216248
../Middleware/dataset/CarDD_COCO/train/002806.jpg,1,0.8397722840309143
../Middleware/dataset/CarDD_COCO/train/003107.jpg,1,0.9024624824523926
../Middleware/dataset/CarDD_COCO/clean_cars/04212.jpeg,0,0.6610823273658752
../Middleware/dataset/CarDD_COCO/train/003700.jpg,1,0.8645122647285461
../Middleware/dataset/CarDD_COCO/clean_cars/03905.jpeg,0,0.7373932600021362
../Middleware/dataset/CarDD_COCO/clean_cars/01361.jpeg,0,0.763812243938446
../Middleware/dataset/CarDD_COCO/clean_cars/0267.jpg,0,0.7015801072120667
../Middleware/dataset/CarDD_COCO/clean_cars/00675.jpeg,0,0.8341330289840698
../Middleware/dataset/CarDD_COCO/train/002739.jpg,1,0.7982985377311707
../Middleware/dataset/CarDD_COCO/clean_cars/0270.jpg,0,0.8887689113616943
../Middleware/dataset/CarDD_COCO/train/003953.jpg,1,0.9417538046836853
../Middleware/dataset/CarDD_COCO/clean_cars/03240.jpeg,0,0.7470148801803589
../Middleware/dataset/CarDD_COCO/train/001423.jpg,1,0.9034123420715332
../Middleware/dataset/CarDD_COCO/clean_cars/01744.jpeg,0,0.7509639263153076
../Middleware/dataset/CarDD_COCO/clean_cars/04402.jpeg,0,0.83367520570755
../Middleware/dataset/CarDD_COCO/clean_cars/00051.jpeg,0,0.80149906873703
../Middleware/dataset/CarDD_COCO/clean_cars/00702.jpeg,0,0.7534824013710022
../Middleware/dataset/CarDD_COCO/train/000887.jpg,1,0.9143592715263367
../Middleware/dataset/CarDD_COCO/train/000830.jpg,1,0.9209546446800232
../Middleware/dataset/CarDD_COCO/clean_cars/02294.jpeg,0,0.6754774451255798
../Middleware/dataset/CarDD_COCO/train/002291.jpg,1,0.9002019166946411
../Middleware/dataset/CarDD_COCO/clean_cars/00734.jpeg,0,0.7707804441452026
../Middleware/dataset/CarDD_COCO/train/001183.jpg,1,0.9166702628135681
../Middleware/dataset/CarDD_COCO/train/003189.jpg,1,0.9199848175048828
../Middleware/dataset/CarDD_COCO/clean_cars/00162.jpeg,0,0.7171913981437683
../Middleware/dataset/CarDD_COCO/clean_cars/0878.JPEG,0,0.8818303942680359
../Middleware/dataset/CarDD_COCO/train/004000.jpg,1,0.8985423445701599
../Middleware/dataset/CarDD_COCO/clean_cars/0692.jpg,0,0.9350755214691162
../Middleware/dataset/CarDD_COCO/train/000649.jpg,1,0.9061242938041687
../Middleware/dataset/CarDD_COCO/clean_cars/03170.jpeg,0,0.5946211218833923
../Middleware/dataset/CarDD_COCO/clean_cars/02692.jpeg,0,0.7420246601104736
../Middleware/dataset/CarDD_COCO/train/001805.jpg,1,0.9633942246437073
../Middleware/dataset/CarDD_COCO/clean_cars/0356.jpg,0,0.807901918888092
../Middleware/dataset/CarDD_COCO/clean_cars/03653.jpeg,0,0.6543318629264832
../Middleware/dataset/CarDD_COCO/clean_cars/03050.jpeg,0,0.7647064924240112
../Middleware/dataset/CarDD_COCO/clean_cars/0742.jpg,0,0.8423760533332825
../Middleware/dataset/CarDD_COCO/train/002939.jpg,1,0.8715027570724487
../Middleware/dataset/CarDD_COCO/train/001035.jpg,1,0.8738061189651489
../Middleware/dataset/CarDD_COCO/clean_cars/02103.jpeg,0,0.7366677522659302
../Middleware/dataset/CarDD_COCO/train/003850.jpg,1,0.9122533798217773
../Middleware/dataset/CarDD_COCO/clean_cars/03471.jpeg,0,0.7579280138015747
../Middleware/dataset/CarDD_COCO/clean_cars/00656.jpeg,0,0.7002875208854675
../Middleware/dataset/CarDD_COCO/clean_cars/00877.jpeg,0,0.8471655249595642
../Middleware/dataset/CarDD_COCO/clean_cars/0384.jpg,0,0.8534976243972778
../Middleware/dataset/CarDD_COCO/clean_cars/04611.jpeg,0,0.5948843955993652
../Middleware/dataset/CarDD_COCO/clean_cars/0015.jpg,0,0.848204493522644
../Middleware/dataset/CarDD_COCO/train/003560.jpg,1,0.9626045823097229
../Middleware/dataset/CarDD_COCO/clean_cars/0846.JPEG,0,0.8240007162094116
../Middleware/dataset/CarDD_COCO/clean_cars/0695.jpg,0,0.8481677770614624
../Middleware/dataset/CarDD_COCO/train/003847.jpg,1,0.8681833744049072
../Middleware/dataset/CarDD_COCO/train/003987.jpg,1,0.9574652910232544
../Middleware/dataset/CarDD_COCO/clean_cars/02860.jpeg,0,0.789538562297821
../Middleware/dataset/CarDD_COCO/train/000944.jpg,1,0.7717939615249634
../Middleware/dataset/CarDD_COCO/train/000203.jpg,1,0.8422743678092957
../Middleware/dataset/CarDD_COCO/clean_cars/00889.jpeg,0,0.7307066917419434
../Middleware/dataset/CarDD_COCO/train/003989.jpg,1,0.8959317207336426
../Middleware/dataset/CarDD_COCO/clean_cars/04846.jpeg,0,0.6330603361129761
../Middleware/dataset/CarDD_COCO/train/003183.jpg,1,0.8553241491317749
../Middleware/dataset/CarDD_COCO/clean_cars/00800.jpeg,0,0.5552610754966736
../Middleware/dataset/CarDD_COCO/clean_cars/00703.jpeg,0,0.7093929648399353
../Middleware/dataset/CarDD_COCO/clean_cars/04891.jpeg,0,0.7786179184913635
../Middleware/dataset/CarDD_COCO/train/003788.jpg,1,0.9554994702339172
../Middleware/dataset/CarDD_COCO/clean_cars/01514.jpeg,0,0.7019899487495422
../Middleware/dataset/CarDD_COCO/clean_cars/00262.jpeg,0,0.8199335336685181
../Middleware/dataset/CarDD_COCO/clean_cars/02769.jpeg,0,0.6943731307983398
../Middleware/dataset/CarDD_COCO/train/000527.jpg,1,0.9237223863601685
../Middleware/dataset/CarDD_COCO/train/001041.jpg,1,0.8653687238693237
../Middleware/dataset/CarDD_COCO/train/003058.jpg,1,0.9382145404815674
../Middleware/dataset/CarDD_COCO/train/002157.jpg,1,0.8819272518157959
../Middleware/dataset/CarDD_COCO/train/002368.jpg,1,0.8658375144004822
../Middleware/dataset/CarDD_COCO/train/001593.jpg,1,0.8986395597457886
../Middleware/dataset/CarDD_COCO/clean_cars/00049.jpeg,0,0.7679919004440308
../Middleware/dataset/CarDD_COCO/clean_cars/04535.jpeg,0,0.6120733022689819
../Middleware/dataset/CarDD_COCO/clean_cars/0839.JPEG,0,0.8792129158973694
../Middleware/dataset/CarDD_COCO/clean_cars/00133.jpeg,0,0.6642747521400452
../Middleware/dataset/CarDD_COCO/train/003954.jpg,1,0.9743807315826416
../Middleware/dataset/CarDD_COCO/clean_cars/02947.jpeg,0,0.6395466923713684
../Middleware/dataset/CarDD_COCO/clean_cars/02024.jpeg,0,0.7902487516403198
../Middleware/dataset/CarDD_COCO/clean_cars/01243.jpeg,0,0.8005605936050415
../Middleware/dataset/CarDD_COCO/clean_cars/03662.jpeg,0,0.8181553483009338
../Middleware/dataset/CarDD_COCO/clean_cars/03045.jpeg,0,0.7428110837936401
../Middleware/dataset/CarDD_COCO/clean_cars/01192.jpeg,0,0.7813200354576111
../Middleware/dataset/CarDD_COCO/train/003904.jpg,1,0.9227361679077148
../Middleware/dataset/CarDD_COCO/train/001320.jpg,1,0.9250274896621704
../Middleware/dataset/CarDD_COCO/clean_cars/0191.jpg,0,0.902545154094696
../Middleware/dataset/CarDD_COCO/train/000232.jpg,1,0.8040822744369507
../Middleware/dataset/CarDD_COCO/clean_cars/03985.jpeg,0,0.6447700262069702
../Middleware/dataset/CarDD_COCO/clean_cars/03771.jpeg,0,0.8262215256690979
../Middleware/dataset/CarDD_COCO/train/003593.jpg,1,0.9657278656959534
../Middleware/dataset/CarDD_COCO/train/003007.jpg,1,0.9240702390670776
../Middleware/dataset/CarDD_COCO/clean_cars/0035.jpg,0,0.7195395231246948
../Middleware/dataset/CarDD_COCO/train/003162.jpg,1,0.9273468255996704
../Middleware/dataset/CarDD_COCO/train/001793.jpg,1,0.8737759590148926
../Middleware/dataset/CarDD_COCO/train/002492.jpg,1,0.9329150319099426
../Middleware/dataset/CarDD_COCO/train/002209.jpg,1,0.9753478765487671
../Middleware/dataset/CarDD_COCO/train/002111.jpg,1,0.9002259373664856
../Middleware/dataset/CarDD_COCO/train/001139.jpg,1,0.8204939365386963
../Middleware/dataset/CarDD_COCO/train/001083.jpg,1,0.9222763180732727
../Middleware/dataset/CarDD_COCO/clean_cars/00887.jpeg,0,0.6094722747802734
../Middleware/dataset/CarDD_COCO/clean_cars/00897.jpeg,0,0.8154454827308655
../Middleware/dataset/CarDD_COCO/clean_cars/02176.jpeg,0,0.8071531057357788
../Middleware/dataset/CarDD_COCO/train/003608.jpg,1,0.8184168934822083
../Middleware/dataset/CarDD_COCO/train/003968.jpg,1,0.9519607424736023
../Middleware/dataset/CarDD_COCO/train/002710.jpg,1,0.8929541110992432
../Middleware/dataset/CarDD_COCO/train/001093.jpg,1,0.8976657390594482
../Middleware/dataset/CarDD_COCO/clean_cars/00113.jpeg,0,0.7269111275672913
../Middleware/dataset/CarDD_COCO/train/003138.jpg,1,0.9622090458869934
../Middleware/dataset/CarDD_COCO/train/002355.jpg,1,0.893879234790802
../Middleware/dataset/CarDD_COCO/train/000786.jpg,1,0.9577324986457825
../Middleware/dataset/CarDD_COCO/train/000845.jpg,1,0.9381024837493896
../Middleware/dataset/CarDD_COCO/train/003294.jpg,1,0.8313726186752319
../Middleware/dataset/CarDD_COCO/clean_cars/03658.jpeg,0,0.6866929531097412
../Middleware/dataset/CarDD_COCO/clean_cars/00698.jpeg,0,0.7359161972999573
../Middleware/dataset/CarDD_COCO/train/001300.jpg,1,0.8972588777542114
../Middleware/dataset/CarDD_COCO/clean_cars/02524.jpeg,0,0.5950427651405334
../Middleware/dataset/CarDD_COCO/clean_cars/0215.jpg,0,0.820695698261261
../Middleware/dataset/CarDD_COCO/train/002055.jpg,1,0.9422228336334229
../Middleware/dataset/CarDD_COCO/train/001742.jpg,1,0.8908592462539673
../Middleware/dataset/CarDD_COCO/train/003824.jpg,1,0.873299241065979
../Middleware/dataset/CarDD_COCO/train/001339.jpg,1,0.8940083980560303
../Middleware/dataset/CarDD_COCO/clean_cars/04141.jpeg,0,0.8134965896606445
../Middleware/dataset/CarDD_COCO/clean_cars/01720.jpeg,0,0.583591878414154
../Middleware/dataset/CarDD_COCO/train/002942.jpg,1,0.8973514437675476
../Middleware/dataset/CarDD_COCO/clean_cars/01667.jpeg,0,0.687175452709198
../Middleware/dataset/CarDD_COCO/train/001480.jpg,1,0.9636554718017578
../Middleware/dataset/CarDD_COCO/clean_cars/04147.jpeg,0,0.6912855505943298
../Middleware/dataset/CarDD_COCO/clean_cars/01698.jpeg,0,0.6613163948059082
../Middleware/dataset/CarDD_COCO/clean_cars/0736.jpg,0,0.8145945072174072
../Middleware/dataset/CarDD_COCO/train/000593.jpg,1,0.9022908210754395
../Middleware/dataset/CarDD_COCO/clean_cars/00168.jpeg,0,0.7951788902282715
../Middleware/dataset/CarDD_COCO/clean_cars/01845.jpeg,0,0.7062867283821106
../Middleware/dataset/CarDD_COCO/train/003419.jpg,1,0.9099797606468201
../Middleware/dataset/CarDD_COCO/clean_cars/0663.jpg,0,0.8518210649490356
../Middleware/dataset/CarDD_COCO/clean_cars/02033.jpeg,0,0.7925273776054382
../Middleware/dataset/CarDD_COCO/train/002372.jpg,1,0.8695340752601624
../Middleware/dataset/CarDD_COCO/clean_cars/03890.jpeg,0,0.43196919560432434
../Middleware/dataset/CarDD_COCO/train/000485.jpg,1,0.7303788065910339
../Middleware/dataset/CarDD_COCO/train/001038.jpg,1,0.9665420651435852
../Middleware/dataset/CarDD_COCO/train/002004.jpg,1,0.8782309293746948
../Middleware/dataset/CarDD_COCO/clean_cars/03113.jpeg,0,0.6248260736465454
../Middleware/dataset/CarDD_COCO/clean_cars/0292.jpg,0,0.8685327768325806
../Middleware/dataset/CarDD_COCO/clean_cars/00314.jpeg,0,0.7844298481941223
../Middleware/dataset/CarDD_COCO/train/002443.jpg,1,0.9234362840652466
../Middleware/dataset/CarDD_COCO/clean_cars/0285.jpg,0,0.7197036147117615
../Middleware/dataset/CarDD_COCO/train/003713.jpg,1,0.8787236213684082
../Middleware/dataset/CarDD_COCO/clean_cars/02463.jpeg,0,0.740512490272522
../Middleware/dataset/CarDD_COCO/clean_cars/01023.jpeg,0,0.6328094005584717
../Middleware/dataset/CarDD_COCO/train/001970.jpg,1,0.8729578256607056
../Middleware/dataset/CarDD_COCO/clean_cars/0178.jpg,0,0.6173303127288818
../Middleware/dataset/CarDD_COCO/clean_cars/04270.jpeg,0,0.8031760454177856
../Middleware/dataset/CarDD_COCO/clean_cars/03329.jpeg,0,0.52128666639328
../Middleware/dataset/CarDD_COCO/train/003939.jpg,1,0.9085560441017151
../Middleware/dataset/CarDD_COCO/clean_cars/00452.jpeg,0,0.6659076809883118
../Middleware/dataset/CarDD_COCO/train/002084.jpg,1,0.8840362429618835
../Middleware/dataset/CarDD_COCO/train/002649.jpg,1,0.9006242752075195
../Middleware/dataset/CarDD_COCO/clean_cars/01466.jpeg,0,0.6394677758216858
../Middleware/dataset/CarDD_COCO/clean_cars/01193.jpeg,0,0.8217982649803162
../Middleware/dataset/CarDD_COCO/clean_cars/0253.jpg,0,0.5388604998588562
../Middleware/dataset/CarDD_COCO/train/001023.jpg,1,0.8670425415039062
../Middleware/dataset/CarDD_COCO/train/001005.jpg,1,0.8517645001411438
../Middleware/dataset/CarDD_COCO/clean_cars/04987.jpeg,0,0.8035814166069031
../Middleware/dataset/CarDD_COCO/train/000843.jpg,1,0.9222047328948975
../Middleware/dataset/CarDD_COCO/clean_cars/01006.jpeg,0,0.6620469093322754
../Middleware/dataset/CarDD_COCO/clean_cars/04710.jpeg,0,0.7336384654045105
../Middleware/dataset/CarDD_COCO/clean_cars/02675.jpeg,0,0.7254912853240967
../Middleware/dataset/CarDD_COCO/train/003133.jpg,1,0.8392705917358398
../Middleware/dataset/CarDD_COCO/train/000399.jpg,1,0.9120550751686096
../Middleware/dataset/CarDD_COCO/train/002784.jpg,1,0.9552162885665894
../Middleware/dataset/CarDD_COCO/clean_cars/03219.jpeg,0,0.651068925857544
../Middleware/dataset/CarDD_COCO/train/002559.jpg,1,0.9546916484832764
../Middleware/dataset/CarDD_COCO/train/003677.jpg,1,0.8317210078239441
../Middleware/dataset/CarDD_COCO/clean_cars/03302.jpeg,0,0.513336718082428
../Middleware/dataset/CarDD_COCO/clean_cars/05079.jpeg,0,0.727634072303772
../Middleware/dataset/CarDD_COCO/clean_cars/02486.jpeg,0,0.6627253293991089
../Middleware/dataset/CarDD_COCO/train/003883.jpg,1,0.9130675792694092
../Middleware/dataset/CarDD_COCO/train/003332.jpg,1,0.8877019286155701
../Middleware/dataset/CarDD_COCO/clean_cars/05055.jpeg,0,0.7807207703590393
../Middleware/dataset/CarDD_COCO/clean_cars/02388.jpeg,0,0.8276382088661194
../Middleware/dataset/CarDD_COCO/clean_cars/0908.JPEG,0,0.8452173471450806
../Middleware/dataset/CarDD_COCO/clean_cars/03120.jpeg,0,0.8267691135406494
../Middleware/dataset/CarDD_COCO/train/003278.jpg,1,0.8833597898483276
../Middleware/dataset/CarDD_COCO/clean_cars/01896.jpeg,0,0.7521429061889648
../Middleware/dataset/CarDD_COCO/train/002626.jpg,1,0.8458815813064575
../Middleware/dataset/CarDD_COCO/clean_cars/0071.jpg,0,0.7529164552688599
../Middleware/dataset/CarDD_COCO/train/001212.jpg,1,0.9558806419372559
../Middleware/dataset/CarDD_COCO/clean_cars/0371.jpg,0,0.7841050624847412
../Middleware/dataset/CarDD_COCO/train/003286.jpg,1,0.8917893767356873
../Middleware/dataset/CarDD_COCO/clean_cars/04268.jpeg,0,0.796616792678833
../Middleware/dataset/CarDD_COCO/clean_cars/02180.jpeg,0,0.6919215321540833
../Middleware/dataset/CarDD_COCO/train/001241.jpg,1,0.8738268613815308
../Middleware/dataset/CarDD_COCO/clean_cars/02276.jpeg,0,0.5806853771209717
../Middleware/dataset/CarDD_COCO/clean_cars/03897.jpeg,0,0.7227280735969543
../Middleware/dataset/CarDD_COCO/clean_cars/04525.jpeg,0,0.6846207976341248
../Middleware/dataset/CarDD_COCO/clean_cars/0248.jpg,0,0.9418277740478516
../Middleware/dataset/CarDD_COCO/train/002470.jpg,1,0.9307903051376343
../Middleware/dataset/CarDD_COCO/train/001707.jpg,1,0.7828106880187988
../Middleware/dataset/CarDD_COCO/train/002761.jpg,1,0.9051976203918457
../Middleware/dataset/CarDD_COCO/clean_cars/0717.jpg,0,0.7803635001182556
../Middleware/dataset/CarDD_COCO/train/003819.jpg,1,0.9573541283607483
../Middleware/dataset/CarDD_COCO/clean_cars/01501.jpeg,0,0.47160881757736206
../Middleware/dataset/CarDD_COCO/clean_cars/00751.jpeg,0,0.42845240235328674
../Middleware/dataset/CarDD_COCO/train/002444.jpg,1,0.8715014457702637
../Middleware/dataset/CarDD_COCO/clean_cars/01241.jpeg,0,0.6031947135925293
../Middleware/dataset/CarDD_COCO/train/001749.jpg,1,0.8151659369468689
../Middleware/dataset/CarDD_COCO/train/003552.jpg,1,0.8771352767944336
../Middleware/dataset/CarDD_COCO/clean_cars/04684.jpeg,0,0.6691388487815857
../Middleware/dataset/CarDD_COCO/train/002972.jpg,1,0.9053269624710083
../Middleware/dataset/CarDD_COCO/clean_cars/03863.jpeg,0,0.5804612636566162
../Middleware/dataset/CarDD_COCO/clean_cars/04436.jpeg,0,0.8423995971679688
../Middleware/dataset/CarDD_COCO/clean_cars/00814.jpeg,0,0.7475978136062622
../Middleware/dataset/CarDD_COCO/clean_cars/04532.jpeg,0,0.4553096294403076
../Middleware/dataset/CarDD_COCO/train/002322.jpg,1,0.9278993606567383
../Middleware/dataset/CarDD_COCO/clean_cars/01836.jpeg,0,0.5389776825904846
../Middleware/dataset/CarDD_COCO/clean_cars/02042.jpeg,0,0.4875015318393707
../Middleware/dataset/CarDD_COCO/clean_cars/0723.jpg,0,0.8426445722579956
../Middleware/dataset/CarDD_COCO/clean_cars/04267.jpeg,0,0.6343623995780945
../Middleware/dataset/CarDD_COCO/clean_cars/02889.jpeg,0,0.49858447909355164
../Middleware/dataset/CarDD_COCO/clean_cars/00208.jpeg,0,0.6517095565795898
../Middleware/dataset/CarDD_COCO/train/001350.jpg,1,0.8645158410072327
../Middleware/dataset/CarDD_COCO/clean_cars/02013.jpeg,0,0.8214768767356873
../Middleware/dataset/CarDD_COCO/train/003802.jpg,1,0.8372312784194946
../Middleware/dataset/CarDD_COCO/train/003723.jpg,1,0.9433414936065674
../Middleware/dataset/CarDD_COCO/clean_cars/0283.jpg,0,0.7804465889930725
../Middleware/dataset/CarDD_COCO/clean_cars/01158.jpeg,0,0.7861882448196411
../Middleware/dataset/CarDD_COCO/clean_cars/03702.jpeg,0,0.7486183047294617
../Middleware/dataset/CarDD_COCO/train/002113.jpg,1,0.8750184178352356
../Middleware/dataset/CarDD_COCO/clean_cars/00544.jpeg,0,0.6587895154953003
../Middleware/dataset/CarDD_COCO/clean_cars/04618.jpeg,0,0.8076645731925964
../Middleware/dataset/CarDD_COCO/train/002026.jpg,1,0.8666408658027649
../Middleware/dataset/CarDD_COCO/clean_cars/00005.jpeg,0,0.6131441593170166
../Middleware/dataset/CarDD_COCO/clean_cars/02719.jpeg,0,0.6815926432609558
../Middleware/dataset/CarDD_COCO/clean_cars/00196.jpeg,0,0.8044578433036804
../Middleware/dataset/CarDD_COCO/clean_cars/04812.jpeg,0,0.7275285720825195
../Middleware/dataset/CarDD_COCO/train/001230.jpg,1,0.7503035664558411
../Middleware/dataset/CarDD_COCO/clean_cars/02470.jpeg,0,0.5888959765434265
../Middleware/dataset/CarDD_COCO/clean_cars/04451.jpeg,0,0.48816171288490295
../Middleware/dataset/CarDD_COCO/clean_cars/01591.jpeg,0,0.8107710480690002
../Middleware/dataset/CarDD_COCO/train/001656.jpg,1,0.877236008644104
../Middleware/dataset/CarDD_COCO/clean_cars/00784.jpeg,0,0.6806249618530273
../Middleware/dataset/CarDD_COCO/train/000142.jpg,1,0.8546602725982666
../Middleware/dataset/CarDD_COCO/train/000851.jpg,1,0.9332069754600525
../Middleware/dataset/CarDD_COCO/train/001913.jpg,1,0.9127810597419739
../Middleware/dataset/CarDD_COCO/clean_cars/0537.jpg,0,0.8504844903945923
../Middleware/dataset/CarDD_COCO/train/000309.jpg,1,0.9320386052131653
../Middleware/dataset/CarDD_COCO/clean_cars/0558.jpg,0,0.7780118584632874
../Middleware/dataset/CarDD_COCO/clean_cars/02011.jpeg,0,0.747543215751648
../Middleware/dataset/CarDD_COCO/clean_cars/0852.JPEG,0,0.9225260615348816
../Middleware/dataset/CarDD_COCO/clean_cars/01482.jpeg,0,0.5783993601799011
../Middleware/dataset/CarDD_COCO/clean_cars/02906.jpeg,0,0.7173725962638855
../Middleware/dataset/CarDD_COCO/clean_cars/01362.jpeg,0,0.8129424452781677
../Middleware/dataset/CarDD_COCO/train/001155.jpg,1,0.9393303394317627
../Middleware/dataset/CarDD_COCO/train/003383.jpg,1,0.7571438550949097
../Middleware/dataset/CarDD_COCO/clean_cars/04522.jpeg,0,0.5686526298522949
../Middleware/dataset/CarDD_COCO/train/000227.jpg,1,0.8751005530357361
../Middleware/dataset/CarDD_COCO/train/001623.jpg,1,0.9113619327545166
../Middleware/dataset/CarDD_COCO/train/003024.jpg,1,0.8443226218223572
../Middleware/dataset/CarDD_COCO/train/001841.jpg,1,0.9352787137031555
../Middleware/dataset/CarDD_COCO/clean_cars/02566.jpeg,0,0.6928417682647705
../Middleware/dataset/CarDD_COCO/train/000591.jpg,1,0.7942560315132141
../Middleware/dataset/CarDD_COCO/train/000982.jpg,1,0.9015682935714722
../Middleware/dataset/CarDD_COCO/train/001238.jpg,1,0.9398022890090942
../Middleware/dataset/CarDD_COCO/train/000358.jpg,1,0.9327727556228638
../Middleware/dataset/CarDD_COCO/train/003331.jpg,1,0.962217390537262
../Middleware/dataset/CarDD_COCO/train/003420.jpg,1,0.89934241771698
../Middleware/dataset/CarDD_COCO/clean_cars/04180.jpeg,0,0.7834300398826599
../Middleware/dataset/CarDD_COCO/train/002085.jpg,1,0.9005469679832458
../Middleware/dataset/CarDD_COCO/train/002793.jpg,1,0.9505820870399475
../Middleware/dataset/CarDD_COCO/clean_cars/04366.jpeg,0,0.6618074774742126
../Middleware/dataset/CarDD_COCO/clean_cars/00381.jpeg,0,0.7827288508415222
../Middleware/dataset/CarDD_COCO/train/002222.jpg,1,0.9111817479133606
../Middleware/dataset/CarDD_COCO/clean_cars/02530.jpeg,0,0.7418970465660095
../Middleware/dataset/CarDD_COCO/train/001646.jpg,1,0.8769784569740295
../Middleware/dataset/CarDD_COCO/train/001515.jpg,1,0.9156075716018677
../Middleware/dataset/CarDD_COCO/train/001783.jpg,1,0.8957701325416565
../Middleware/dataset/CarDD_COCO/train/003416.jpg,1,0.8787698745727539
../Middleware/dataset/CarDD_COCO/clean_cars/04020.jpeg,0,0.5279737710952759
../Middleware/dataset/CarDD_COCO/clean_cars/01614.jpeg,0,0.541681706905365
../Middleware/dataset/CarDD_COCO/clean_cars/03639.jpeg,0,0.6561161875724792
../Middleware/dataset/CarDD_COCO/clean_cars/0636.jpg,0,0.9197548627853394
../Middleware/dataset/CarDD_COCO/clean_cars/03421.jpeg,0,0.8134823441505432
